target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
30,30,1,-0.333846688105845,-0.40696015495988846,-0.7395369407800778,-1.4281291348430776,0.0,0.2870678763661082,-0.8987785907548704,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.3119322220931536,0.3674521697397004,-0.1358571672773109,indicator--d3c95595-455c-4f49-a3cb-2b41d529c821,-0.37045592147225637,-0.3149685560535342,-0.3698377631363576,-0.6275208230964844,0.0,-0.20358323315983215,-0.08416454078176401,-0.23731101289580236,-0.8176239623178068,-0.8983887403675165,-0.5317126648111238,-0.08932831581771415,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,1.1092186954356549,1.5167702206000895,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.3918639930662542,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.10129543498773065,0.3674521697397004,-0.1358571672773109,indicator--d1b37c75-2bcc-4abb-b053-3983af31cdb2,-0.25585405636908254,1.1281389872028844,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.07503494335004159,0.5161323062400452,1.5677129929171,1.5945978552844433,2.0463770929420657,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
100,100,1,1.0867346738790593,1.997702814490084,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.4145677639013934,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.023840495354045782,0.3674521697397004,-0.1358571672773109,indicator--52b7dace-6717-4d4d-b061-4236d30e1196,-0.22495889544205172,1.1057872792673442,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.07015351006853754,0.9399441732539595,1.5677129929171,1.5862145095608513,2.338430197045488,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
100,100,1,0.6370542427471472,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.253070967234254,0.600036914506438,-0.387328214027479,-1.056595960410478,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,1.1270937098234153,0.3674521697397004,-0.1358571672773109,indicator--ceeb7b58-1f5f-4736-ada2-7669393bc6d4,-0.37045592147225637,0.6587531205565414,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.011514630607156526,-0.23731101289580236,1.5677129929171,1.383484583924517,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.02890683522256259,-0.8381145952393706,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
100,100,1,0.8905104857487705,1.5167702206000895,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.3746703028428098,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.036463529844542056,0.3674521697397004,-0.1358571672773109,indicator--5bfcfaf9-317f-4310-903c-8f73ae9fa6cf,-0.23561907358683898,0.9107178281935393,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.03077793398272067,0.5161323062400452,1.5677129929171,1.5069246752976069,2.0463770929420657,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
32,47,1,-0.32567068026708296,1.035837626710095,-0.6785558887240304,-0.7539349769090283,0.0,0.2870678763661082,-0.12054992924780308,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3225355710651704,0.3674521697397004,-0.1358571672773109,indicator--a2880ac1-a0fc-4657-91be-442c480563cd,5.2007574752479435,-0.3121237932253746,-0.3519473981620486,-0.6275208230964844,0.0,1.7392598611193644,-0.08414444094711071,0.18650085411811193,-0.7851204697409795,-0.6546825684943743,1.688932981735699,-0.04374940978978706,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,0.816926415199912,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.2708029666817928,0.600036914506438,-0.387328214027479,-0.9422566642581152,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,1.3936921982626953,0.3674521697397004,-0.1358571672773109,indicator--f08b0ba3-45f8-4590-b0e3-a2064e4d9a39,-0.37045592147225637,0.8375667840408625,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,0.01750450567354695,-0.23731101289580236,1.5677129929171,1.4739026825925252,-0.5317126648111238,0.771747449735039,0.8290292083880608,0.44693410925690197,0.30659043347886683,-0.45705242782111555,1.2914276592959457,1.6065283767169978,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
44,44,1,-0.19689855680658086,-0.40696015495988846,-0.31266957638774545,-0.8729104165444488,0.0,0.2870678763661082,-0.30855443487290507,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.10895382748597437,0.3674521697397004,-0.1358571672773109,indicator--cdf76b51-53b4-41e2-a8b1-9799fd485534,-0.37045592147225637,-0.25335912108939085,-0.3694444560405626,-0.6275208230964844,0.0,-0.20358323315983215,-0.08250222164395271,-0.23731101289580236,-0.5460625243372174,0.3731064570030555,-0.5317126648111238,0.1823613006061845,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,0.5757341839564319,0.5549050328201006,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.2949715027230564,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.12532969265763547,0.3674521697397004,-0.1358571672773109,indicator--77bdba50-9491-469f-bdfe-2b187fc49be9,-0.28006750353136817,0.5977939170959774,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.020295745871317446,-0.048950183111840455,1.5677129929171,1.3488351471115807,1.2281073737720771,0.771747449735039,-1.3808025708659941,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
23,38,1,-0.3318026861461545,0.5549050328201006,-0.9529706229762441,-1.1108612958152897,0.0,0.2870678763661082,-0.39770203302199286,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3230404924447902,0.3674521697397004,-0.1358571672773109,indicator--13befe5a-1141-475e-94d9-a029bf336c71,4.736489692187927,-0.3153546310087844,-0.3457125868139356,-0.6275208230964844,0.0,1.7392598611193644,-0.08416045800285006,-0.048950183111840455,-0.9148723151081529,-0.8263898563070944,1.2281073737720771,-0.2759101552767005,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
